Batch;Wash;Slide;Array;Cell_Type;Replicate;Treatment;CombinedConditions;SampleID
1;1;257236312164;1;M0_MD;R4;COMBI;M0_MD-R4-COMBI;112
1;1;257236312164;2;M0;R1;COMBI;M0-R1-COMBI;29
1;1;257236312164;3;M0_MD;R3;SDF1;M0_MD-R3-SDF1;103
1;1;257236312164;4;MonoC;R1;ACT;MonoC-R1-ACT;9
1;1;257236312164;5;M2b;R4;VEH;M2b-R4-VEH;68
1;1;257236312164;6;MTPP;R4;VEH;MTPP-R4-VEH;84
1;1;257236312164;7;M0;R1;ACT;M0-R1-ACT;25
1;1;257236312164;8;M0_MD;R2;COMBI;M0_MD-R2-COMBI;110
1;1;257236312165;1;M2;R3;ACT;M2-R3-ACT;59
1;1;257236312165;2;M1;R2;VEH;M1-R2-VEH;34
1;1;257236312165;3;M0_MD;R1;VEH;M0_MD-R1-VEH;97
1;1;257236312165;4;M0;R1;SDF1;M0-R1-SDF1;21
1;1;257236312165;5;M2b;R1;ACT;M2b-R1-ACT;73
1;1;257236312165;6;MTPP;R2;ACT;MTPP-R2-ACT;90
1;1;257236312165;7;M0;R4;SDF1;M0-R4-SDF1;24
1;1;257236312165;8;M0_MD;R4;SDF1;M0_MD-R4-SDF1;104
1;1;257236312168;1;M0_CC;R1;ACT;M0_CC-R1-ACT;117
1;1;257236312168;2;M2b;R2;SDF1;M2b-R2-SDF1;70
1;1;257236312168;3;MonoC;R2;COMBI;MonoC-R2-COMBI;14
1;1;257236312168;4;M2b;R2;VEH;M2b-R2-VEH;66
1;1;257236312168;5;M0_MD;R4;VEH;M0_MD-R4-VEH;100
1;1;257236312168;6;M0;R3;SDF1;M0-R3-SDF1;23
1;1;257236312168;7;MonoC;R2;VEH;MonoC-R2-VEH;2
1;1;257236312168;8;M2;R4;ACT;M2-R4-ACT;60
1;1;257236312183;1;M1;R4;SDF1;M1-R4-SDF1;40
1;1;257236312183;2;MTPP;R1;COMBI;MTPP-R1-COMBI;93
