Batch;Wash;Slide;Array;Mice;TimePoint;Treatment;CombinedConditions;SampleID;ChannelType
1;1;257480911528;1;Mice7;D7;EMT1_VEH_D7;M7-D7-EMT1_VEH_D7;694;exp
1;1;257480911528;2;Mice9;D7;EMT2_ACT_D7;M9-D7-EMT2_ACT_D7;706;exp
1;1;257480911528;3;Mice5;D15;NV8_ACT_D15;M5-D15-NV8_ACT_D15;787;exp
1;1;257480911528;4;Mice10;D0;EMT1_VEH_D0;M10-D0-EMT1_VEH_D0;627;exp
1;1;257480911528;5;Mice4;D15;NV7_VEH_D15;M4-D15-NV7_VEH_D15;781;exp
1;1;257480911528;6;Mice3;D7;EMT6_ACT_D7;M3-D7-EMT6_ACT_D7;720;exp
1;1;257480911528;7;Mice1;D10;EMT4_ACT_D10;M1-D10-EMT4_ACT_D10;748;exp
1;1;257480911528;8;Mice5;D0;EMT4_ACT_D0;M5-D0-EMT4_ACT_D0;653;exp
1;1;257480911529;1;Mice2;D10;EMT3_VEH_D10;M2-D10-EMT3_VEH_D10;739;exp
1;1;257480911529;2;Mice9;D7;EMT1_VEH_D7;M9-D7-EMT1_VEH_D7;696;exp
1;1;257480911529;3;Mice1;D0;EMT1_VEH_D0;M1-D0-EMT1_VEH_D0;618;exp
1;1;257480911529;4;Mice5;D15;EMT5_VEH_D15;M5-D15-EMT5_VEH_D15;762;exp
1;1;257480911529;5;Mice9;D0;EMT2_ACT_D0;M9-D0-EMT2_ACT_D0;636;exp
1;1;257480911529;6;Mice10;D0;EMT6_ACT_D0;M10-D0-EMT6_ACT_D0;677;exp
1;1;257480911529;7;Mice6;D7;EMT5_VEH_D7;M6-D7-EMT5_VEH_D7;713;exp
1;1;257480911529;8;Mice6;D7;EMT6_ACT_D7;M6-D7-EMT6_ACT_D7;723;exp
1;1;257480911530;1;Mice10;D0;EMT2_ACT_D0;M10-D0-EMT2_ACT_D0;637;exp
1;1;257480911530;2;Mice1;D15;EMT5_VEH_D15;M1-D15-EMT5_VEH_D15;758;exp
1;1;257480911530;3;Mice6;D0;EMT6_ACT_D0;M6-D0-EMT6_ACT_D0;673;exp
