Batch;Wash;Slide;Array;Cell_Type;Replicate;Treatment;CombinedConditions;SampleID;ChannelType
1;1;257236312164;1;M0_MD;R4;COMBI;M0_MD-R4-COMBI;112;exp
1;1;257236312164;2;M0;R1;COMBI;M0-R1-COMBI;29;exp
1;1;257236312164;3;M0_MD;R3;SDF1;M0_MD-R3-SDF1;103;exp
1;1;257236312164;4;MonoC;R1;ACT;MonoC-R1-ACT;9;exp
1;1;257236312164;5;M2b;R4;VEH;M2b-R4-VEH;68;exp
1;1;257236312164;6;MTPP;R4;VEH;MTPP-R4-VEH;84;exp
1;1;257236312164;7;M0;R1;ACT;M0-R1-ACT;25;exp
1;1;257236312164;8;M0_MD;R2;COMBI;M0_MD-R2-COMBI;110;exp
1;1;257236312165;1;M2;R3;ACT;M2-R3-ACT;59;exp
1;1;257236312165;2;M1;R2;VEH;M1-R2-VEH;34;exp
1;1;257236312165;3;M0_MD;R1;VEH;M0_MD-R1-VEH;97;exp
1;1;257236312165;4;M0;R1;SDF1;M0-R1-SDF1;21;exp
1;1;257236312165;5;M2b;R1;ACT;M2b-R1-ACT;73;exp
1;1;257236312165;6;MTPP;R2;ACT;MTPP-R2-ACT;90;exp
1;1;257236312165;7;M0;R4;SDF1;M0-R4-SDF1;24;exp
1;1;257236312165;8;M0_MD;R4;SDF1;M0_MD-R4-SDF1;104;exp
1;1;257236312168;1;M0_CC;R1;ACT;M0_CC-R1-ACT;117;exp
1;1;257236312168;2;M2b;R2;SDF1;M2b-R2-SDF1;70;exp
1;1;257236312168;3;MonoC;R2;COMBI;MonoC-R2-COMBI;14;exp
1;1;257236312168;4;M2b;R2;VEH;M2b-R2-VEH;66;exp
1;1;257236312168;5;M0_MD;R4;VEH;M0_MD-R4-VEH;100;exp
1;1;257236312168;6;M0;R3;SDF1;M0-R3-SDF1;23;exp
1;1;257236312168;7;MonoC;R2;VEH;MonoC-R2-VEH;2;exp
1;1;257236312168;8;M2;R4;ACT;M2-R4-ACT;60;exp
1;1;257236312183;1;M1;R4;SDF1;M1-R4-SDF1;40;exp
1;1;257236312183;2;MTPP;R1;COMBI;MTPP-R1-COMBI;93;exp
1;1;257236312183;3;M0_MD;R1;SDF1;M0_MD-R1-SDF1;101;exp
1;1;257236312183;4;M2;R4;COMBI;M2-R4-COMBI;64;exp
1;1;257236312183;5;M0;R2;ACT;M0-R2-ACT;26;exp
1;1;257236312183;6;M2;R2;VEH;M2-R2-VEH;50;exp
1;1;257236312183;7;M0_MD;R2;ACT;M0_MD-R2-ACT;106;exp
1;1;257236312183;8;MTPP;R1;VEH;MTPP-R1-VEH;81;exp
1;1;257236312184;1;M0_MD;R3;VEH;M0_MD-R3-VEH;99;exp
1;1;257236312184;2;MTPP;R1;SDF1;MTPP-R1-SDF1;85;exp
1;1;257236312184;3;M0_CC;R3;VEH;M0_CC-R3-VEH;115;exp
1;1;257236312184;4;M0;R3;VEH;M0-R3-VEH;19;exp
1;1;257236312184;5;MTPP;R4;SDF1;MTPP-R4-SDF1;88;exp
1;1;257236312184;6;M2;R1;COMBI;M2-R1-COMBI;61;exp
1;1;257236312184;7;M2b;R2;ACT;M2b-R2-ACT;74;exp
1;1;257236312184;8;MTPP;R4;COMBI;MTPP-R4-COMBI;96;exp
1;1;257236312185;1;MonoC;R1;COMBI;MonoC-R1-COMBI;13;exp
1;1;257236312185;2;M1;R2;COMBI;M1-R2-COMBI;46;exp
1;1;257236312185;3;M0_MD;R3;ACT;M0_MD-R3-ACT;107;exp
1;1;257236312185;4;M2;R1;ACT;M2-R1-ACT;57;exp
1;1;257236312185;5;M0_CC;R1;VEH;M0_CC-R1-VEH;113;exp
1;1;257236312185;6;M0;R3;COMBI;M0-R3-COMBI;31;exp
1;1;257236312185;7;M1;R4;VEH;M1-R4-VEH;36;exp
1;1;257236312185;8;M2b;R3;ACT;M2b-R3-ACT;75;exp
1;1;257236312189;1;M2;R2;COMBI;M2-R2-COMBI;62;exp
1;1;257236312189;2;M0_MD;R3;COMBI;M0_MD-R3-COMBI;111;exp
1;1;257236312189;3;MTPP;R4;ACT;MTPP-R4-ACT;92;exp
1;1;257236312189;4;M2;R1;VEH;M2-R1-VEH;49;exp
1;1;257236312189;5;M0_MD;R4;ACT;M0_MD-R4-ACT;108;exp
1;1;257236312189;6;M0;R4;VEH;M0-R4-VEH;20;exp
1;1;257236312189;7;MonoC;R4;SDF1;MonoC-R4-SDF1;8;exp
1;1;257236312189;8;M0;R1;VEH;M0-R1-VEH;17;exp
1;1;257236312190;1;MTPP;R2;COMBI;MTPP-R2-COMBI;94;exp
1;1;257236312190;2;M0_MD;R1;ACT;M0_MD-R1-ACT;105;exp
1;1;257236312190;3;MonoC;R1;VEH;MonoC-R1-VEH;1;exp
1;1;257236312190;4;M2;R3;COMBI;M2-R3-COMBI;63;exp
1;1;257236312190;5;M0_CC;R2;ACT;M0_CC-R2-ACT;118;exp
1;1;257236312190;6;MTPP;R3;SDF1;MTPP-R3-SDF1;87;exp
1;1;257236312190;7;MTPP;R3;VEH;MTPP-R3-VEH;83;exp
1;1;257236312190;8;MonoC;R3;COMBI;MonoC-R3-COMBI;15;exp
1;2;257236312191;1;M0_MD;R2;SDF1;M0_MD-R2-SDF1;102;exp
1;2;257236312191;2;M1;R3;SDF1;M1-R3-SDF1;39;exp
1;2;257236312191;3;M0;R3;ACT;M0-R3-ACT;27;exp
1;2;257236312191;4;M2b;R2;COMBI;M2b-R2-COMBI;78;exp
1;2;257236312191;5;M0;R4;ACT;M0-R4-ACT;28;exp
1;2;257236312191;6;M0_CC;R4;VEH;M0_CC-R4-VEH;116;exp
1;2;257236312191;7;MTPP;R1;ACT;MTPP-R1-ACT;89;exp
1;2;257236312191;8;M2;R4;SDF1;M2-R4-SDF1;56;exp
1;2;257236312192;1;MonoC;R3;SDF1;MonoC-R3-SDF1;7;exp
1;2;257236312192;2;M1;R1;ACT;M1-R1-ACT;41;exp
1;2;257236312192;3;MonoC;R3;ACT;MonoC-R3-ACT;11;exp
1;2;257236312192;4;M0_CC;R4;ACT;M0_CC-R4-ACT;120;exp
1;2;257236312192;5;MTPP;R2;VEH;MTPP-R2-VEH;82;exp
